id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
5793,0.018388,tcp,-,FIN,16,18,1540,1644,1794.648744,31,29,628235.8125,675658.0625,4,4,1.204267,1.053588,73.3534,2.069662,255,2691913351,547322337,255,0.000602,0.000474,0.000128,96,91,0,0,6,0,8,6,1,7,0,0,0,8,8,0,Normal,0
5794,1.004789,tcp,http,FIN,12,18,1580,10168,28.861781,31,29,11536.75098,76465.80469,3,5,91.311726,59.075585,9528.568463,7674.965998,255,2625918084,2626928823,255,0.000627,0.000499,0.000128,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,1,0,Normal,0
5795,0.00654,tcp,-,FIN,18,18,3744,2456,5351.681979,31,29,4325382.5,2837920.5,7,7,0.365882,0.357706,18.399471,0.53287,255,4172827247,2027355624,255,0.000569,0.000456,0.000113,208,136,0,0,4,0,4,1,1,3,0,0,0,3,8,0,Normal,0
5796,0.001096,udp,dns,CON,2,2,130,162,2737.226368,31,29,474452.5625,591240.875,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,2,0,0,0,2,2,0,Normal,0
5797,0.034936,tcp,-,FIN,30,42,2302,34406,2032.287631,31,29,509732.0938,7691092.5,5,15,1.193897,0.84061,67.583641,59.774758,255,2691910905,545751649,255,0.000581,0.000467,0.000114,77,819,0,0,6,0,8,6,1,7,0,0,0,8,8,0,Normal,0
5798,0.00362,tcp,ftp-data,FIN,8,12,424,8824,5248.618653,31,29,819889.5,17876242,1,4,0.473,0.3139,29.67213,19.72277,255,175766856,182616018,255,0.000599,0.000478,0.000121,53,735,0,0,6,0,7,1,1,6,0,0,0,5,3,0,Normal,0
5799,1.004533,tcp,http,FIN,14,18,1684,10168,30.86011,31,29,12455.53809,76485.28906,3,5,77.246156,59.057883,8765.116386,7673.278039,255,120537547,2267015007,255,0.000684,0.000546,0.000138,120,565,2,0,1,0,2,1,1,1,0,0,1,4,2,0,Normal,0
5800,0.916385,tcp,-,FIN,208,388,12034,485110,649.290422,31,29,104558.6719,4224076,19,174,4.512527,2.366682,1321.37413,956.339784,255,3628634033,1487866324,255,0.000598,0.000476,0.000122,58,1250,0,0,14,0,3,1,1,10,0,0,0,3,14,0,Normal,0
5801,0.26988,tcp,http,FIN,10,6,522,268,55.580259,254,252,13932.11816,6639.988281,2,1,29.121222,39.688199,1697.646383,70.851945,255,1412494819,3410750002,255,0.117319,0.071436,0.045883,52,45,1,0,9,1,2,3,1,8,0,0,1,3,8,0,Normal,0
5802,0.134425,tcp,-,RST,6,2,258,86,52.073647,254,60,12795.23926,2559.047852,1,1,26.885,0.008,1754.153442,0,255,4023482733,2404591048,255,0.123571,0.065544,0.058027,43,43,0,0,15,0,7,7,1,15,0,0,0,7,15,0,Normal,0
5803,0.021673,tcp,-,FIN,16,18,1540,1644,1522.631882,31,29,533013.4375,573247.8125,4,4,1.423933,1.248294,89.906239,2.35123,255,2807726410,2817676627,255,0.00056,0.000447,0.000113,96,91,0,0,14,0,7,6,1,10,0,0,0,9,12,0,Normal,0
5804,0.004223,tcp,-,FIN,22,14,1470,1728,8287.947364,31,29,2659720.75,3040492.75,5,4,0.201095,0.273154,12.347348,0.353994,255,4228628644,4228914266,255,0.000656,0.000539,0.000117,67,123,0,0,4,0,2,1,1,2,0,0,0,2,3,0,Normal,0
5805,0.006019,tcp,-,FIN,22,24,1920,4312,7476.325016,31,29,2436285,5493271.5,6,6,0.28285,0.235174,17.194976,13.687097,255,3225916738,3226226238,255,0.000742,0.000601,0.000141,87,180,0,0,8,0,5,1,1,4,0,0,0,4,5,0,Normal,0
5806,0.001044,udp,dns,CON,2,2,130,162,2873.563127,31,29,498084.2813,620689.625,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,7,1,1,6,0,0,0,5,2,0,Normal,0
5807,0.002814,tcp,ftp-data,FIN,6,8,320,1826,4619.75834,31,29,759061.8125,4542999.5,1,2,0.499,0.332857,27.866395,0.546767,255,3405919831,1264974554,255,0.000609,0.000481,0.000128,53,228,0,0,1,0,1,1,1,2,0,0,0,1,1,0,Normal,0
5808,0.003769,tcp,http,FIN,8,10,1052,824,4510.480161,31,29,1954895.125,1574953.5,2,2,0.49,0.360778,30.948257,0.659806,255,2871911546,723333264,255,0.000653,0.000517,0.000136,132,82,1,83,1,0,3,1,1,1,0,0,1,8,1,0,Normal,0
5809,0.010141,tcp,ssh,FIN,62,58,5928,8010,11734.54277,31,29,4601518.5,6210038.5,14,17,0.174845,0.16875,11.094892,0,255,1620528827,1620821657,255,0.000722,0.000577,0.000145,96,138,0,0,1,0,1,1,1,2,0,0,0,1,3,0,Normal,0
5810,0.00001,udp,-,INT,2,0,1112,0,100000.0025,254,0,444800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,556,0,0,0,13,2,3,2,1,12,0,0,0,4,12,0,Normal,0
5811,0.046597,tcp,ftp-data,FIN,6,8,320,1862,278.987916,31,29,45839.85938,279846.3438,1,2,9.2246,6.578857,642.525806,15.715816,255,3465927273,3480317648,255,0.000677,0.000542,0.000135,53,233,0,0,1,0,2,1,1,1,0,0,0,1,1,0,Normal,0
5812,0.006331,udp,-,CON,4,4,568,320,1105.670508,31,29,538303.5625,303269.625,0,0,1.763333,1.332333,2.490902,1.876427,0,0,0,0,0,0,0,142,80,0,0,4,0,4,1,1,3,0,0,0,3,8,0,Normal,0
5813,0.615361,tcp,ftp-data,FIN,14,6,8928,320,30.876186,31,29,107787.1406,3471.133301,4,1,47.335461,122.953797,4097.515766,170.004484,255,1285177038,680249440,255,0.000599,0.000468,0.000131,638,53,0,0,1,0,2,1,1,2,0,0,0,1,1,0,Normal,0
5814,0.040862,tcp,-,FIN,28,42,2198,34406,1688.610384,31,29,415055.5313,6575693.5,5,15,1.501852,0.984854,83.460773,68.033861,255,2987717946,845790797,255,0.00061,0.00048,0.00013,79,819,0,0,6,0,7,6,1,6,0,0,0,10,12,0,Normal,0
5815,1.025627,tcp,http,FIN,12,18,1580,10168,28.275386,31,29,11302.35449,74912.22656,3,5,93.206821,60.299644,9532.27116,7676.330642,255,660531937,661589600,255,0.000665,0.00053,0.000135,132,565,1,3924,2,0,2,1,1,1,0,0,1,2,2,0,Normal,0
5816,0.00251,udp,-,CON,4,4,536,304,2788.844599,31,29,1281274.875,726693.25,0,0,0.409667,0.511,0.562433,0.715596,0,0,0,0,0,0,0,134,76,0,0,4,0,4,1,1,3,0,0,0,3,8,0,Normal,0
5817,0.001075,udp,dns,CON,2,2,146,178,2790.69758,31,29,543255.8125,662325.5625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,3,0,0,0,2,2,0,Normal,0
5818,0.021573,tcp,ftp,FIN,52,54,2934,3740,4867.195183,31,29,1067260,1361331.375,11,15,0.42524,0.396509,29.276301,0.698893,255,175764875,2326322273,255,0.000689,0.000555,0.000134,56,69,0,0,2,0,7,1,1,6,1,1,0,5,1,0,Normal,0
5819,0.117623,tcp,-,RST,6,2,258,86,59.51217,254,60,14622.99023,2924.598145,1,1,23.5246,0.006,1563.359834,0,255,1011077189,1790110049,255,0.110313,0.059851,0.050462,43,43,0,0,15,0,7,7,1,15,0,0,0,7,15,0,Normal,0
5820,0.021375,tcp,smtp,FIN,52,40,37372,3276,4257.309847,31,29,13718456,1195789.5,18,8,0.42004,0.534846,23.186982,1.065786,255,3825918557,1681577144,255,0.000624,0.000513,0.000111,719,82,0,0,1,0,4,1,1,1,0,0,0,4,1,0,Normal,0
5821,0.001154,udp,dns,CON,2,2,146,178,2599.653253,31,29,506065.8438,616984.375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,1,0,0,0,3,2,0,Normal,0
5822,0.111935,tcp,-,FIN,68,70,4014,59460,1223.92463,31,29,282664.0625,4188931.25,7,28,1.66609,1.61458,95.164484,93.992049,255,4048632242,1992924115,255,0.000638,0.000521,0.000117,59,849,0,0,14,0,3,1,1,10,0,0,0,3,14,0,Normal,0
5823,0.001075,udp,dns,CON,2,2,130,162,2790.69758,31,29,483720.9063,602790.6875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,2,1,1,0,0,0,5,2,0,Normal,0
5824,0.00272,tcp,ftp-data,FIN,6,8,320,1862,4779.411783,31,29,785294.125,4794117.5,1,2,0.4788,0.321286,26.699254,0.507506,255,175766017,2324897148,255,0.000587,0.000466,0.000121,53,233,0,0,6,0,7,1,1,6,0,0,0,5,3,0,Normal,0
5825,0.127434,tcp,-,RST,6,2,258,86,54.930395,254,60,13497.18262,2699.436523,1,1,25.4868,0.003,1727.649149,0,255,3875835073,3175450506,255,0.122057,0.072444,0.049613,43,43,0,0,15,0,7,7,1,15,0,0,0,7,15,0,Normal,0
5826,0.00171,udp,-,CON,4,4,520,304,4093.567294,31,29,1824561.375,1066666.625,0,0,0.444333,0.214667,0.624139,0.296524,0,0,0,0,0,0,0,130,76,0,0,13,0,6,1,1,5,0,0,0,4,8,0,Normal,0
5827,0.00001,udp,-,INT,2,0,1518,0,100000.0025,254,0,607200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,759,0,0,0,13,2,3,2,1,12,0,0,0,4,12,0,Normal,0
5828,0.013575,tcp,-,FIN,16,18,1540,1644,2430.93927,31,29,850976.0625,915211.8125,4,4,0.8834,0.771941,61.407813,1.420756,255,2627715783,488402613,255,0.000558,0.000449,0.000109,96,91,0,0,6,0,9,6,1,8,0,0,0,8,8,0,Normal,0
5829,0.004741,tcp,-,FIN,18,18,3736,2456,7382.408757,31,29,5954862,3914786,7,7,0.258941,0.245529,12.85458,0.334494,255,1440533619,3593106709,255,0.00075,0.000563,0.000187,208,136,0,0,13,0,6,1,1,5,0,0,0,4,8,0,Normal,0
5830,0.004568,tcp,ftp-data,FIN,14,6,8928,320,4159.369656,31,29,14520141,467600.7188,4,1,0.351385,0.7926,17.739651,1.302526,255,2321154272,2335339075,255,0.000594,0.000471,0.000123,638,53,0,0,6,0,7,1,1,6,0,0,0,5,3,0,Normal,0
5831,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,3,1,0,Normal,0
5832,1.069968,tcp,http,FIN,14,18,1684,10168,28.972829,31,29,11693.80762,71807.75781,3,5,82.278923,62.909765,8776.986558,7688.390542,255,3932825153,3933759615,255,0.000646,0.000499,0.000147,120,565,1,3924,2,0,3,1,1,10,0,0,1,3,1,0,Normal,0
5833,1.004578,tcp,http,FIN,12,18,1580,10168,28.867843,31,29,11539.17383,76481.86719,3,5,91.295185,59.06053,9524.216702,7673.118002,255,2927716246,2928765394,255,0.000691,0.000544,0.000147,132,565,2,0,3,0,1,2,1,1,0,0,1,2,1,0,Normal,0
5834,0.041099,tcp,-,FIN,90,92,5174,83812,4404.00002,31,29,996033.9375,16136840,7,39,0.461023,0.444824,24.247203,23.826108,255,2261143628,116060437,255,0.000754,0.000611,0.000143,57,911,0,0,3,0,7,1,1,1,0,0,0,3,3,0,Normal,0
5835,0.001018,udp,dns,CON,2,2,146,178,2946.954953,31,29,573673.875,699410.625,0,0,0.01,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,5,0,Normal,0
5836,0.004395,udp,-,CON,4,4,568,304,1592.718937,31,29,775426.5625,415017.0625,0,0,1.173333,0.985,1.65298,1.383808,0,0,0,0,0,0,0,142,76,0,0,13,0,6,1,1,5,0,0,0,4,8,0,Normal,0
5837,0.016086,tcp,-,FIN,48,50,2974,30506,6030.088618,31,29,1448713.25,14868085,7,18,0.339913,0.315878,18.843301,18.045964,255,4288627218,4293122827,255,0.000743,0.0006,0.000143,62,610,0,0,6,0,1,1,1,1,0,0,0,4,6,0,Normal,0
5838,0.003866,tcp,http,FIN,8,10,1052,824,4397.309766,31,29,1905845.75,1535437.125,2,2,0.505,0.374,32.209966,0.680725,255,3587715894,3592913031,255,0.00063,0.000495,0.000135,132,82,1,83,2,0,8,1,1,10,0,0,1,8,1,0,Normal,0
5839,0.122483,tcp,-,FIN,20,20,4240,2560,318.411534,31,29,263089.5625,158846.5313,7,7,6.430105,6.417947,685.821092,20.567285,255,3645920105,3649401957,255,0.000677,0.000539,0.000138,212,128,0,0,3,0,6,1,1,3,0,0,0,4,8,0,Normal,0
5840,0.028117,tcp,-,FIN,68,70,4014,59460,4872.497206,31,29,1125297.875,16676317,7,28,0.421091,0.405721,21.992218,21.581007,255,295760985,2450876671,255,0.000633,0.000505,0.000128,59,849,0,0,6,0,1,1,1,1,0,0,0,4,2,0,Normal,0
5841,0.000942,udp,dns,CON,2,2,130,162,3184.713331,31,29,552017,687898.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,6,0,2,4,2,3,0,0,0,4,3,0,Normal,0
5842,0.00429,tcp,ftp-data,FIN,14,6,8928,320,4428.904357,31,29,15461072,497902.0938,4,1,0.33,0.7378,16.73296,1.165903,255,1260535283,3421527539,255,0.000605,0.000483,0.000122,638,53,0,0,2,0,4,1,1,3,0,0,0,5,2,0,Normal,0
5843,0.03681,tcp,-,FIN,68,70,4014,59460,3721.814775,31,29,859549.0625,12738060,7,28,0.570187,0.525725,0,33.695501,255,2143244189,2155326198,255,0.000661,0.000532,0.000129,59,849,0,0,6,0,7,1,1,1,0,0,0,4,3,0,Normal,0
5844,0.005111,udp,-,CON,4,4,568,312,1369.594982,31,29,666797.125,366268.8438,0,0,1.340667,1.083,1.886797,1.523108,0,0,0,0,0,0,0,142,78,0,0,3,0,6,1,1,3,0,0,0,4,8,0,Normal,0
5845,0.001056,udp,dns,CON,2,2,146,178,2840.909069,31,29,553030.3125,674242.4375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,2,0,0,0,2,3,0,Normal,0
5846,0.035072,tcp,-,FIN,30,42,2302,34406,2024.407002,31,29,507755.5,7661268.5,5,15,1.197724,0.865175,68.049835,59.99541,255,3471912459,3475273721,255,0.000576,0.00046,0.000116,77,819,0,0,14,0,3,6,1,3,0,0,0,8,4,0,Normal,0
5847,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,4,2,1,1,0,0,0,5,1,0,Normal,0
5848,0.840453,tcp,ftp-data,FIN,8,12,424,8824,22.606855,31,29,3531.428711,76996.57031,1,4,120.020853,76.364366,8083.165873,6424.064314,255,3730561210,2476410101,255,0.000554,0.000442,0.000112,53,735,0,0,4,0,2,1,1,3,0,0,0,2,2,0,Normal,0
5849,0.004631,tcp,-,FIN,22,14,1470,1728,7557.76273,31,29,2425394,2772619.25,5,4,0.220524,0.286769,13.449412,0.380888,255,55761131,2205751766,255,0.000839,0.000693,0.000146,67,123,0,0,6,0,1,1,1,1,0,0,0,1,3,0,Normal,0
5850,0.015657,tcp,-,FIN,48,50,2974,30506,6195.311905,31,29,1488407.75,15275468,7,18,0.340356,0.306959,18.483177,16.394718,255,2441144085,2441444542,255,0.000746,0.000606,0.00014,62,610,0,0,6,0,2,1,1,1,0,0,0,4,4,0,Normal,0
5851,0.003798,tcp,http,FIN,8,10,1052,824,4476.039963,31,29,1939968.375,1562927.875,2,2,0.494571,0.366222,31.606076,0.669938,255,3767715949,1623325598,255,0.000635,0.000496,0.000139,132,82,1,83,2,0,3,2,1,3,0,0,4,9,2,0,Normal,0
5852,0.004151,tcp,-,FIN,12,12,1064,2260,5540.8333,31,29,1880992.5,3993254.5,4,4,0.346091,0.319909,17.16922,0.394839,255,3350110239,1200852676,255,0.000769,0.000623,0.000146,89,188,0,0,13,0,1,1,1,1,0,0,0,4,2,0,Normal,0
5853,1.08314,tcp,http,FIN,14,18,1684,10168,28.620492,31,29,11551.59961,70934.50781,3,5,83.291921,63.687882,9302.838322,8145.26523,255,3267269342,3264010889,255,0.000557,0.000443,0.000114,120,565,1,3924,1,0,2,1,1,4,0,0,1,1,1,0,Normal,0
5854,0.13149,tcp,-,FIN,90,92,5174,83812,1376.530461,31,29,311324.0313,5043790,7,39,1.473764,1.438176,83.445368,81.939349,255,1380529829,1380840541,255,0.000745,0.000607,0.000138,57,911,0,0,2,0,4,1,1,1,0,0,0,2,4,0,Normal,0
5855,4.999886,udp,dns,INT,4,0,268,0,0.600014,63,0,321.60733,0,0,0,1666.628625,0,2356.95675,0,0,0,0,0,0,0,0,67,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
5856,0.020858,tcp,-,FIN,16,18,1540,1644,1582.12683,31,29,553840.25,595646.75,4,4,1.369933,1.275062,84.684167,2.654959,255,1562333517,3712714081,255,0.000567,0.000454,0.000113,96,91,0,0,12,0,8,5,1,4,0,0,0,9,12,0,Normal,0
5857,1.058999,tcp,http,FIN,12,18,1580,10168,27.384352,31,29,10946.18652,72551.53906,3,5,96.239364,62.261704,9733.380265,7837.525983,255,877690121,3024125558,255,0.000695,0.000547,0.000148,132,565,1,3924,1,0,3,1,1,1,0,0,1,4,1,0,Normal,0
5858,0.004433,tcp,-,FIN,22,14,1470,1728,7895.330486,31,29,2533724.25,2896458.5,5,4,0.211095,0.288154,12.914521,0.374802,255,3710110297,3710400667,255,0.000694,0.000561,0.000133,67,123,0,0,3,0,4,1,1,2,0,0,0,1,4,0,Normal,0
5859,0.075922,tcp,-,FIN,22,14,1470,1728,460.999462,31,29,147941.3125,169120.9531,5,4,3.7961,5.784769,390.929429,14.485495,255,415758040,416053160,255,0.000737,0.000595,0.000142,67,123,0,0,2,0,1,1,1,1,0,0,0,1,6,0,Normal,0
5860,0.004613,tcp,ftp-data,FIN,8,12,424,8824,4118.794739,31,29,643399.125,14028181,1,4,0.613857,0.372364,38.546882,20.284231,255,1260534208,3417762897,255,0.000626,0.000514,0.000112,53,735,0,0,2,0,4,1,1,3,0,0,0,5,2,0,Normal,0
5861,0.018421,tcp,-,FIN,16,18,1540,1644,1791.433702,31,29,627110.375,674447.625,4,4,1.207667,1.056059,74.831081,2.017605,255,1622334753,3777368740,255,0.000584,0.000465,0.000119,96,91,0,0,12,0,2,5,1,3,0,0,0,9,5,0,Normal,0
5862,0.119546,tcp,-,RST,6,2,258,86,58.554864,254,60,14387.7666,2877.553223,1,1,23.9092,0.008,1608.375635,0,255,855159099,3416669197,255,0.113579,0.054651,0.058928,43,43,0,0,15,0,8,9,1,15,0,0,0,9,15,0,Normal,0
5863,0.042279,tcp,-,FIN,38,40,2438,19266,1821.235071,31,29,449206.4375,3554483.25,7,13,1.134108,1.067974,0,66.262648,255,1380533352,3609461524,255,0.000743,0.000625,0.000118,64,482,0,0,2,0,4,1,1,1,0,0,0,2,4,0,Normal,0
5864,0.00436,tcp,-,FIN,22,14,1470,1728,8027.522683,31,29,2576146.75,2944954,5,4,0.218,0.288077,13.167497,0.36959,255,595758731,2745574150,255,0.000608,0.000493,0.000115,67,123,0,0,4,0,1,1,1,1,0,0,0,1,4,0,Normal,0
5865,0.001,udp,dns,CON,2,2,130,162,2999.999858,31,29,519999.9688,648000,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
5866,0.000004,udp,-,INT,2,0,1872,0,250000.0006,254,0,1872000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,936,0,0,0,13,2,1,1,1,12,0,0,0,1,12,0,Normal,0
5867,0.001028,udp,dns,CON,2,2,132,164,2918.287859,31,29,513618.6563,638132.25,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,5,2,1,6,0,0,0,9,4,0,Normal,0
5868,0.034907,tcp,-,FIN,78,80,4550,72810,4497.665447,31,29,1029478.375,16478071,7,33,0.455342,0.434456,23.889974,23.503296,255,1597685147,1597981080,255,0.000705,0.000576,0.000129,58,910,0,0,3,0,5,1,1,1,0,0,0,2,4,0,Normal,0
5869,0.22348,tcp,ftp-data,FIN,8,12,424,8824,85.018793,31,29,13280.83008,289565.0625,1,4,31.880142,20.266273,2169.53851,1725.964933,255,1320541784,1423118076,255,0.000681,0.000547,0.000134,53,735,0,0,4,0,1,1,1,3,0,0,0,2,2,0,Normal,0
5870,0.004728,udp,-,CON,4,4,568,320,1480.54141,31,29,720812.1875,406091.3438,0,0,1.217,1.052,1.710495,1.477146,0,0,0,0,0,0,0,142,80,0,0,12,0,3,1,1,5,0,0,0,5,7,0,Normal,0
5871,0.405097,tcp,http,FIN,10,8,522,354,41.965257,254,252,9281.727539,6121.990234,2,1,44.158111,50.615285,3063.829892,103.388437,255,2431319387,2132309734,255,0.097686,0.050782,0.046904,52,44,1,0,12,1,2,2,1,12,0,0,1,3,12,0,Normal,0
5872,0.001701,udp,-,CON,4,4,536,304,4115.226265,31,29,1890652.5,1072310.375,0,0,0.441,0.21,0.616597,0.289917,0,0,0,0,0,0,0,134,76,0,0,12,0,3,1,1,5,0,0,0,5,7,0,Normal,0
5873,0.003937,tcp,http,FIN,8,10,1052,824,4318.008698,31,29,1871475.75,1507747,2,2,0.513286,0.377778,32.375766,0.68012,255,1562329249,3708725463,255,0.000673,0.000531,0.000142,132,82,1,83,2,0,3,2,1,3,0,0,1,9,2,0,Normal,0
5874,0.343841,tcp,smtp,FIN,52,40,37230,3276,264.657221,31,29,849578.75,74336.6875,18,8,6.87,8.803975,786.487886,26.92618,255,3627271860,1478643473,255,0.000617,0.000481,0.000136,716,82,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
5875,0.001746,udp,-,CON,4,4,528,304,4009.163749,31,29,1814433,1044673.5,0,0,0.456333,0.202,0.64111,0.279313,0,0,0,0,0,0,0,132,76,0,0,3,0,6,1,1,3,0,0,0,4,8,0,Normal,0
5876,0.006528,tcp,-,FIN,22,14,1470,1728,5361.519705,31,29,1720588.25,1966911.75,5,4,0.310857,0.447231,17.607185,0.747472,255,3165338106,1016047178,255,0.000732,0.000589,0.000143,67,123,0,0,1,0,3,1,1,1,0,0,0,1,5,0,Normal,0
5877,0.023538,tcp,ftp,FIN,52,54,2934,3742,4460.871615,31,29,978162.9375,1248364.25,11,15,0.474041,0.434151,33.086245,0.77225,255,3405918561,3406950663,255,0.000653,0.000525,0.000128,56,69,0,0,1,0,4,1,1,3,1,1,0,5,1,0,Normal,0
5878,0.021094,tcp,-,FIN,48,50,2974,30506,4598.464025,31,29,1104769.125,11338200,7,18,0.441809,0.417878,26.964426,26.649417,255,3101144015,956074198,255,0.000767,0.000609,0.000158,62,610,0,0,12,0,2,1,1,3,0,0,0,5,7,0,Normal,0
5879,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0,Normal,0
5880,0.018187,tcp,-,FIN,16,18,1540,1644,1814.482924,31,29,635179,683125.3125,4,4,1.1824,1.107813,72.040243,2.07085,255,1202333687,1207766490,255,0.000541,0.000459,0.000082,96,91,0,0,7,0,5,4,1,4,0,0,0,5,9,0,Normal,0
5881,0.001162,udp,dns,CON,2,2,146,178,2581.755593,31,29,502581.75,612736.6875,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,5,2,0,Normal,0
5882,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.002,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,4,0,Normal,0
5883,0.01095,tcp,-,FIN,38,40,2438,19266,7031.963454,31,29,1734429.25,13724201,7,13,0.295694,0.267615,0,16.231649,255,1920538581,4090127133,255,0.000639,0.00051,0.000129,64,482,0,0,3,0,1,1,1,1,0,0,0,3,4,0,Normal,0
5884,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,1,0,0,0,6,1,0,Normal,0
5885,0.559864,tcp,ftp-data,FIN,14,8,8928,424,37.50911,31,29,118471.6328,5301.287598,4,1,43.066462,79.889859,4882.394434,195.563266,255,3730562125,3356135045,255,0.000646,0.000515,0.000131,638,53,0,0,4,0,3,1,1,3,0,0,0,4,2,0,Normal,0
5886,0.01338,tcp,-,FIN,16,18,1540,1644,2466.367645,31,29,863378.125,928550.0625,4,4,0.871067,0.760588,60.053471,1.395526,255,1202330350,1208773804,255,0.000555,0.000445,0.00011,96,91,0,0,7,0,5,4,1,4,0,0,0,5,9,0,Normal,0
5887,0.050369,tcp,-,FIN,18,20,3736,2560,734.578835,31,29,560503.5,386269.3438,7,7,2.944176,2.621421,354.636157,10.084604,255,3950114010,3948912688,255,0.000709,0.000559,0.00015,208,128,0,0,8,0,6,1,1,4,0,0,0,5,8,0,Normal,0
5888,1.005705,tcp,http,FIN,14,18,1684,10168,30.824148,31,29,12441.02441,76396.15625,3,5,77.334228,59.129588,8766.114255,7674.622544,255,2501147279,356779713,255,0.000595,0.000498,0.000097,120,565,1,3924,2,0,3,1,1,3,0,0,1,1,3,0,Normal,0
5889,0.16936,tcp,-,FIN,22,24,1920,4312,265.706193,31,29,86584.78906,195229.0938,6,6,8.048381,7.33813,486.816242,469.085048,255,4130109587,1980809306,255,0.000719,0.000575,0.000144,87,180,0,0,1,0,1,1,1,1,0,0,0,1,3,0,Normal,0
5890,0.012903,tcp,-,FIN,38,40,2438,19266,5967.604328,31,29,1471905.75,11646904,7,13,0.340405,0.318513,21.208764,19.355577,255,835761623,3012620916,255,0.000605,0.000478,0.000127,64,482,0,0,4,0,3,1,1,2,0,0,0,2,11,0,Normal,0
5891,0.000983,udp,dns,CON,2,2,146,178,3051.881887,31,29,594099.6875,724313.3125,0,0,0.008,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,3,0,0,0,2,3,0,Normal,0
5892,0.018367,tcp,-,FIN,16,18,1540,1644,1796.700612,31,29,628954.125,676430.5625,4,4,1.204267,1.053765,74.03984,2.029834,255,3587721038,3597380127,255,0.000572,0.00045,0.000122,96,91,0,0,14,0,8,6,1,10,0,0,0,8,12,0,Normal,0
5893,0.001087,udp,dns,CON,2,2,146,178,2759.889575,31,29,537258.5,655013.8125,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,2,0,0,0,1,1,0,Normal,0
5894,0.089368,tcp,-,FIN,68,70,4014,59460,1532.987188,31,29,354041.7188,5246710,7,28,1.329209,1.325373,80.506685,80.064296,255,535762122,2706111088,255,0.000703,0.000565,0.000138,59,849,0,0,10,0,3,1,1,3,0,0,0,6,5,0,Normal,0
5895,0.001686,udp,-,CON,4,4,520,304,4151.838592,31,29,1850533.75,1081850.5,0,0,0.435333,0.200333,0.610704,0.275539,0,0,0,0,0,0,0,130,76,0,0,8,0,6,1,1,4,0,0,0,5,8,0,Normal,0
5896,0.00001,udp,-,INT,2,0,778,0,100000.0025,254,0,311200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,389,0,0,0,8,2,1,1,1,7,0,0,0,1,7,0,Normal,0
